y_true,oof_Baseline (predict prevalence),oof_Logistic Regression,oof_Random Forest,oof_Gradient Boosting
0,0.11495495495495496,0.6746153154073518,0.39638358114422256,0.7269109178538752
0,0.11495495495495496,0.82600431641477,0.5435685622490835,0.9546766341981062
0,0.11495495495495496,0.7572389989400491,0.5719417954154601,0.8510380070639882
0,0.11495495495495496,0.6251355004785237,0.37509059663877947,0.7582839574307917
0,0.10513326752221125,0.8143940426644215,0.4869072119790477,0.5497689852046979
0,0.11726595400064788,0.5029730091818262,0.2923748332536959,0.37802134644327834
0,0.12657130472475075,0.3568331726081199,0.41854599546958393,0.14954181502498168
0,0.11495495495495496,0.9455980134978721,0.5294482062786553,0.7073349300810376
0,0.11726595400064788,0.42452747905827,0.2374838509616891,0.22457319112897492
0,0.11726595400064788,0.43014479818538964,0.23995175234914756,0.24458520191370872
0,0.11726595400064788,0.4203914461559508,0.24380211731340995,0.2878579925854879
0,0.11495495495495496,0.6573880861304365,0.2985846913274401,0.3482415616239536
0,0.11726595400064788,0.4091577687017751,0.2929348153219793,0.5782507156281885
0,0.11495495495495496,0.6912049238979834,0.4093475358295037,0.3643129162034932
0,0.11495495495495496,0.6328427274712638,0.44626466884050664,0.30364120251487803
0,0.11495495495495496,0.6122420959543631,0.44622861113555945,0.6390679097688634
0,0.11495495495495496,0.6080895651126774,0.38536468726709183,0.7414547052786872
0,0.11495495495495496,0.742933811252317,0.6619835972156138,0.8811331716350485
0,0.11495495495495496,0.8788813393094026,0.5710098034233938,0.6547206290936904
0,0.11495495495495496,0.6769932844205615,0.38548232236804636,0.6441520735967261
0,0.11495495495495496,0.829391350248801,0.5108277808847427,0.49927471855762623
0,0.11495495495495496,0.6792275045776656,0.3709145347407207,0.7848093023015992
0,0.11495495495495496,0.6453342512896145,0.36416156700865543,0.7803514205660326
0,0.11726595400064788,0.5259916775699562,0.3379101450097881,0.5531747012073708
1,0.12657130472475075,0.3929721657378597,0.25896841294676237,0.4099088644316918
0,0.11726595400064788,0.7230763122833449,0.20239936728500169,0.27738262571664674
0,0.11726595400064788,0.4234966923407407,0.23764054089153125,0.22328292600750238
1,0.11939375193318899,0.35036628049825486,0.14351105572454328,0.17825795147096418
0,0.11726595400064788,0.41377903048654024,0.22132350459032082,0.3039961163010373
0,0.11726595400064788,0.42191764179416086,0.2401244340060723,0.2878579925854879
1,0.12657130472475075,0.7406670638905257,0.19949082982598154,0.15382072912075098
0,0.11726595400064788,0.4242102867932277,0.24743203289986518,0.30242750413392844
1,0.10513326752221125,0.451479633540012,0.30410464010402993,0.3475250920894121
1,0.10513326752221125,0.26388652602412493,0.1489358880771049,0.1608952458965844
1,0.12657130472475075,0.21148655006225128,0.1698776588000996,0.09117201261393905
1,0.12657130472475075,0.390368786616435,0.29580604008699546,0.5636802728277353
1,0.11726595400064788,0.7761707833383832,0.4594281192257743,0.6717298078559328
1,0.10513326752221125,0.3189100528924047,0.14568734519356416,0.10893696655333626
1,0.10513326752221125,0.36155337924125025,0.20325386143112031,0.2354231585018962
1,0.11495495495495496,0.3828118549180317,0.40368818498235626,0.6644255750213198
1,0.11726595400064788,0.25046567994296387,0.2843524776526597,0.3908942862519135
0,0.12657130472475075,0.09243570595594841,0.10683401202429832,0.045026666601210436
0,0.12657130472475075,0.3290549467996087,0.3688435064322277,0.2888382194046458
0,0.12657130472475075,0.09766061521230049,0.3674621822112673,0.5845520500401669
0,0.10513326752221125,0.15722852369097823,0.20743856359965354,0.3302341766091104
0,0.12657130472475075,0.19239632062325338,0.16695398071141135,0.11364457116267668
0,0.10513326752221125,0.2035461513714669,0.2789799409747874,0.2679202684523243
0,0.12657130472475075,0.3268135105231504,0.14025506013010935,0.05971611123129454
0,0.12657130472475075,0.5119857597792707,0.2550806350239659,0.17255408346336354
0,0.12657130472475075,0.7296476257672458,0.24846977097939518,0.37278798690409826
0,0.10513326752221125,0.30600094035094455,0.2922663266387618,0.30643741050987316
0,0.12657130472475075,0.24418873866503046,0.1934533969591601,0.23671481016091153
0,0.12657130472475075,0.14489349048293984,0.22992016074944413,0.15991690582838058
0,0.12657130472475075,0.3947411887073732,0.26042872090500996,0.27698933690204847
0,0.12657130472475075,0.4495134540199668,0.18389180781938758,0.18597821393760386
0,0.12657130472475075,0.47791004127162134,0.17627794216492754,0.15501770413677374
0,0.10513326752221125,0.5969848403309169,0.1623529221847302,0.06754390003540983
0,0.12657130472475075,0.20160831267327864,0.12410185490650687,0.1178848794779067
0,0.12657130472475075,0.18849597791880587,0.16240090533225926,0.13153183903803872
0,0.10513326752221125,0.22664723102538378,0.15200728251175027,0.08851869523407555
0,0.10513326752221125,0.270321905034566,0.20203294896124874,0.33910012276473295
0,0.10513326752221125,0.23980477821293544,0.15519532017252724,0.16006352032280932
0,0.10513326752221125,0.25891817167216,0.20509767094914014,0.4201016242828088
0,0.10513326752221125,0.2628801907618987,0.14607476948302756,0.12578851309868666
0,0.10513326752221125,0.24906135802649154,0.13013130368886125,0.17539847620334437
0,0.10513326752221125,0.23885303098138447,0.18973344936553363,0.13301505708355724
0,0.10513326752221125,0.27556956125871035,0.1840317776686652,0.2825829666409809
0,0.10513326752221125,0.28947916102641086,0.18532109950771233,0.3051040942527525
0,0.10513326752221125,0.27436212335228377,0.10910852184102461,0.14740231177503887
0,0.10513326752221125,0.44578470425488487,0.20021526640261622,0.08713759820848507
0,0.10513326752221125,0.536470278651982,0.19954295418877488,0.11953769567716613
0,0.12657130472475075,0.537065135392357,0.23769160015149185,0.08495858967099217
0,0.12657130472475075,0.5457833986429991,0.2540057094700203,0.09943991293260598
0,0.10513326752221125,0.301176507859032,0.07483961691275909,0.0874981736884361
0,0.11939375193318899,0.5700964403471387,0.23273448730371016,0.31878505093556864
0,0.11726595400064788,0.10599784206385225,0.1660603592992466,0.15495965995401723
0,0.11495495495495496,0.9744619029716789,0.598626145438774,0.8735539618215994
0,0.10513326752221125,0.6204918392950773,0.43763068212913525,0.39559854702971775
0,0.12657130472475075,0.700196189003874,0.38014812370082735,0.20599188466604645
0,0.11726595400064788,0.5064963294127656,0.27231783054941955,0.47424433988106274
0,0.11726595400064788,0.7303568932917639,0.22115471622256686,0.222778877350924
1,0.11495495495495496,0.07001058332601726,0.20978776597672727,0.20813080777824255
1,0.12657130472475075,0.3570017157324617,0.24471513659457167,0.40869431886755236
1,0.12657130472475075,0.35041509726631737,0.2592384338001566,0.33178513700339857
0,0.10513326752221125,0.4287733816956193,0.18858478482680224,0.06324296081480314
0,0.10513326752221125,0.3424996928287612,0.09163580391193456,0.09019561187245725
0,0.10513326752221125,0.3204122299107761,0.09299981160549901,0.08547213041941128
0,0.12657130472475075,0.10206521696155207,0.34554829758563926,0.49184406816814336
0,0.12657130472475075,0.2919347069437319,0.28643057564715146,0.10742805535998586
0,0.12657130472475075,0.24302408223738392,0.2216126326618834,0.07249855368282995
0,0.12657130472475075,0.23001494637280487,0.20906567588084068,0.04317312906251076
0,0.10513326752221125,0.5274952546219808,0.2438130196406416,0.34593992166904275
0,0.10513326752221125,0.5747229911671417,0.20513757856584391,0.11971855450716436
0,0.12657130472475075,0.25559840091100755,0.25320288550148995,0.20636562801813133
0,0.12657130472475075,0.40071432838639476,0.36385022871420886,0.5357992862435331
0,0.10513326752221125,0.2889896231235272,0.2011947842592804,0.39117929595511247
0,0.12657130472475075,0.23254183680645885,0.19167448560741446,0.05517836117122508
0,0.12657130472475075,0.25355561969857926,0.1867250706685373,0.10740049000693738
0,0.12657130472475075,0.39261327453357336,0.2103931268690976,0.09626541385902047
0,0.12657130472475075,0.41911257427730825,0.2638219976437584,0.07755569791418873
0,0.12657130472475075,0.36215870489120777,0.22297691820502907,0.12224860270131506
0,0.12657130472475075,0.21733072268273976,0.16181502773979944,0.17554569951640797
0,0.12657130472475075,0.21759265556089155,0.16604979844769185,0.18857425598476205
0,0.10513326752221125,0.25361968160742426,0.14696896131837064,0.1270421942484394
0,0.10513326752221125,0.2646725815754959,0.15475138272069916,0.2680736564129376
0,0.10513326752221125,0.25809616906473004,0.21074853535730703,0.1335230416799168
0,0.10513326752221125,0.24780632696707877,0.12817462166804275,0.12772178032280432
0,0.10513326752221125,0.28126493681360026,0.14643362431224607,0.22270521653728023
0,0.10513326752221125,0.28157014027990407,0.10859942791194895,0.14367862940647413
0,0.11726595400064788,0.7509903622310343,0.18222968770609307,0.1965177484971705
0,0.11726595400064788,0.7283101506818542,0.24378841094890316,0.2652554000445838
0,0.11495495495495496,0.3745768731035711,0.216821483552504,0.23083234144287967
0,0.12657130472475075,0.31295947945370645,0.2943208334433533,0.12742545585483298
0,0.10513326752221125,0.3309544216490539,0.23594138393208966,0.3315067946557914
0,0.11495495495495496,0.12938197092043008,0.1662299127716344,0.07606311924032427
0,0.12657130472475075,0.29389526241027814,0.24001094959456293,0.24392017624604564
0,0.12657130472475075,0.28909088375256514,0.17164897327854597,0.08760166389156754
0,0.12657130472475075,0.7570064911435666,0.2680329754124264,0.3391799208820952
0,0.12657130472475075,0.4289213263835747,0.3085892429806894,0.09718715558812732
0,0.12657130472475075,0.2150402797726985,0.16423258733414686,0.16652383008637414
0,0.12657130472475075,0.20851942574631355,0.16598198140200376,0.10741741067488694
0,0.10513326752221125,0.3322685202768863,0.2087628840604967,0.3689369765341693
0,0.10513326752221125,0.23895681962918358,0.16250218378665018,0.1119224869354945
0,0.10513326752221125,0.22976112499772777,0.16084171028336533,0.1311418857789976
0,0.10513326752221125,0.5032165767232053,0.24880732043376605,0.2802773171062724
0,0.10513326752221125,0.24551372890553086,0.1631095114245729,0.22974075250976103
0,0.10513326752221125,0.2522746951127761,0.17304421953051446,0.2724398842736913
0,0.10513326752221125,0.28036258775991163,0.1619714183902999,0.12087691641211677
0,0.10513326752221125,0.2914981604305714,0.1383166944991158,0.1429874847695299
0,0.11495495495495496,0.7895124106221383,0.568731103278842,0.8517259425275874
1,0.10513326752221125,0.2681310551283261,0.45017538507314336,0.6251497892646289
1,0.12657130472475075,0.45037802816556366,0.34970414982886444,0.09745828051312076
0,0.10513326752221125,0.2803792506785065,0.10554018683752053,0.09700207121601906
0,0.12657130472475075,0.27425372024813743,0.19206436629206422,0.14227922300045404
0,0.12657130472475075,0.4106413914268988,0.25270926432285745,0.10731690992181336
0,0.10513326752221125,0.2720412959685117,0.19391402365165483,0.2789290988199144
0,0.11726595400064788,0.5051340820698972,0.2775273745894877,0.3908024743613014
0,0.12657130472475075,0.775987014114363,0.5486454433746808,0.6967376314039804
0,0.11495495495495496,0.3858730154698817,0.1685666405074786,0.1181165412208156
0,0.12657130472475075,0.6243259754176622,0.5454494521481963,0.6332618009669341
0,0.11726595400064788,0.5455914554847815,0.3287013199471817,0.40500697674101116
0,0.12657130472475075,0.5104434850794628,0.2712050046732865,0.19760827463476374
0,0.12657130472475075,0.6180374230420428,0.45080117436195255,0.5392461753691923
0,0.12657130472475075,0.6209084297630627,0.44521197998411355,0.5367210635353491
0,0.12657130472475075,0.7431878455537523,0.431512745068535,0.4673842086856754
0,0.12657130472475075,0.5108856178759884,0.21710830947424428,0.21497679497529426
0,0.12657130472475075,0.32405114554877607,0.34011172248655896,0.285797082915214
0,0.12657130472475075,0.5882092433487939,0.43626724987258964,0.534990295910687
0,0.12657130472475075,0.24623334214179785,0.13539156529714683,0.09548862616116859
0,0.12657130472475075,0.7350353381876723,0.4926311847840984,0.5559438506379214
0,0.12657130472475075,0.6268477828518271,0.45647204083532034,0.5532218512608331
0,0.12657130472475075,0.18178887144800263,0.1413755615808957,0.22465233610202934
0,0.12657130472475075,0.34242512645529655,0.20684679437798895,0.30789691918521356
0,0.12657130472475075,0.7561943438880188,0.5047734143661048,0.6664708702879794
0,0.12657130472475075,0.5210991203282822,0.26508795246182404,0.2435501877875721
0,0.12657130472475075,0.49994338087958334,0.21858871557621726,0.22722917444242308
0,0.12657130472475075,0.5103565439459868,0.2502198583654838,0.23728035875318257
0,0.12657130472475075,0.49938525760740604,0.23003911994734988,0.24466760037303575
0,0.12657130472475075,0.5763274573431953,0.4376911059696946,0.5628376581642205
0,0.12657130472475075,0.6830685872135736,0.23068997656947035,0.2521732502836915
0,0.12657130472475075,0.11798462415088384,0.19121067392493235,0.22694934832195643
0,0.12657130472475075,0.6381268121829137,0.514770808330714,0.6784755707305603
0,0.12657130472475075,0.7515574454135945,0.532929701410097,0.6798955191951076
0,0.12657130472475075,0.6253607231007161,0.18573776391182287,0.09318792235372611
0,0.12657130472475075,0.6962958947368809,0.44633405575767043,0.5179600813264567
0,0.12657130472475075,0.6240055634137984,0.4431090410730278,0.5392461753691923
0,0.10513326752221125,0.35208566035911093,0.21050183124200111,0.366649532208399
0,0.12657130472475075,0.6165190921371161,0.43138715569654995,0.45251955850177805
0,0.11495495495495496,0.2788992945424977,0.35119236085479,0.5285619096294318
0,0.12657130472475075,0.6762479666437039,0.40988736824858507,0.4522623824320726
0,0.11939375193318899,0.5069744816003295,0.3718057075018417,0.49319592791158057
0,0.11726595400064788,0.4004379034300981,0.16905352303048957,0.3117329486327405
0,0.11726595400064788,0.37445146257762557,0.267290526467197,0.205635607601327
0,0.11726595400064788,0.6232138278795035,0.22003714327280724,0.37952062659086094
0,0.11726595400064788,0.33170772001060006,0.2831351031196074,0.26660636324427267
0,0.10513326752221125,0.6640504193157258,0.3350684877976703,0.7400004417287545
0,0.10513326752221125,0.3205824111604892,0.13852977282988665,0.15127371083591526
0,0.10513326752221125,0.34316430568696304,0.05006336657226541,0.0841494264097511
0,0.11495495495495496,0.3697992002313891,0.1613621452035742,0.26061761436239833
0,0.11495495495495496,0.37112293049923917,0.1562960723093838,0.24735559482359804
0,0.10513326752221125,0.3482709421170552,0.05180772322784934,0.08906200458355748
0,0.12657130472475075,0.6255410563432854,0.20943760296903027,0.2263148426836505
0,0.12657130472475075,0.6746599569777231,0.31616305604385003,0.23086048649203716
0,0.12657130472475075,0.2608485424846808,0.2018389622306968,0.034013856000975964
0,0.10513326752221125,0.7735965976756479,0.2276138136814639,0.25855725539487956
0,0.12657130472475075,0.12371413827569927,0.10322135900139416,0.054199987682366224
0,0.10513326752221125,0.8495393175254723,0.3422680875387211,0.5842046772299498
0,0.12657130472475075,0.2407767893195402,0.15616977259616166,0.07936472649067387
0,0.11495495495495496,0.4126502766601892,0.22783122515554893,0.2984053252177409
0,0.11495495495495496,0.7144984695494863,0.6907817158273954,0.7868254800071296
0,0.10513326752221125,0.41096167321387905,0.2891924588645097,0.3950115673210448
0,0.10513326752221125,0.49431327596825864,0.3442772683726471,0.3524020603843606
0,0.12657130472475075,0.3498756131806652,0.27838385465330934,0.4277758073272249
